Frame,PlayerPosX,PlayerPosY,PlayerEvent,BotPosX,BotPosY,BotEvent
3250,582,265,MoveRight,1875,265,None
3251,589,265,MoveRight,1875,265,None
3252,596,265,MoveRight,1875,265,None
3253,603,265,MoveRight,1875,265,None
3254,610,265,MoveRight,1875,265,None
3255,617,265,MoveRight,1875,265,None
3256,624,265,MoveRight,1875,265,None
3257,631,265,MoveRight,1875,265,None
3258,638,265,MoveRight,1875,265,None
3259,645,265,MoveRight,1875,265,None
3260,652,265,MoveRight,1875,265,None
3261,659,265,MoveRight,1875,265,None
3262,666,265,MoveRight,1875,265,None
3263,673,265,MoveRight,1875,265,None
3264,680,265,MoveRight,1875,265,None
3265,687,265,MoveRight,1875,265,None
3266,687,265,None,1875,265,SpikeStrong
3266,687,265,None,1875,265,None
3289,680,265,MoveLeft,1875,265,None
3290,673,265,MoveLeft,1875,265,None
3291,666,265,MoveLeft,1875,265,None
3292,659,265,MoveLeft,1875,265,None
3293,652,265,MoveLeft,1875,265,None
3294,645,265,MoveLeft,1875,265,None
3295,638,265,MoveLeft,1875,265,None
3296,631,265,MoveLeft,1875,265,None
3297,624,265,MoveLeft,1875,265,None
3298,617,265,MoveLeft,1875,265,None
3299,610,265,MoveLeft,1875,265,None
3300,603,265,MoveLeft,1875,265,None
3301,596,265,MoveLeft,1875,265,None
3302,589,265,MoveLeft,1875,265,None
3303,582,265,MoveLeft,1875,265,None
3304,575,265,MoveLeft,1875,265,None
3305,568,265,MoveLeft,1875,265,None
3306,561,265,MoveLeft,1875,265,None
3307,554,265,MoveLeft,1875,265,None
3308,547,265,MoveLeft,1875,265,None
3309,540,265,MoveLeft,1875,265,None
3310,533,265,MoveLeft,1875,265,None
3311,533,265,Bump,1875,265,None
3311,526,265,MoveLeft,1875,265,None
3312,526,265,None,1868,265,MoveLeft
3313,526,265,None,1861,265,MoveLeft
3314,526,265,None,1854,265,MoveLeft
3315,526,265,None,1847,265,MoveLeft
3316,526,265,None,1840,265,MoveLeft
3317,526,265,None,1833,265,MoveLeft
3318,526,265,None,1826,265,MoveLeft
3319,526,265,None,1819,265,MoveLeft
3320,526,265,None,1812,265,MoveLeft
3321,526,265,None,1805,265,MoveLeft
3322,526,265,None,1798,265,MoveLeft
3323,526,265,None,1791,265,MoveLeft
3324,526,265,None,1784,265,MoveLeft
3325,526,265,None,1777,265,MoveLeft
3326,526,265,None,1770,265,MoveLeft
3327,526,265,None,1763,265,MoveLeft
3328,526,265,None,1756,265,MoveLeft
3329,526,265,None,1749,265,MoveLeft
3330,526,265,None,1742,265,MoveLeft
3331,533,265,MoveRight,1742,265,None
3331,533,265,None,1735,265,MoveLeft
3332,540,265,MoveRight,1735,265,None
3332,540,265,None,1728,265,MoveLeft
3333,547,265,MoveRight,1728,265,None
3333,547,265,None,1721,265,MoveLeft
3334,554,265,MoveRight,1721,265,None
3334,554,265,None,1714,265,MoveLeft
3335,561,265,MoveRight,1714,265,None
3335,561,265,None,1707,265,MoveLeft
3336,568,265,MoveRight,1707,265,None
3336,568,265,None,1700,265,MoveLeft
3337,575,265,MoveRight,1700,265,None
3337,575,265,None,1693,265,MoveLeft
3338,582,265,MoveRight,1693,265,None
3338,582,265,None,1686,265,MoveLeft
3339,589,265,MoveRight,1686,265,None
3339,589,265,None,1679,265,MoveLeft
3340,596,265,MoveRight,1679,265,None
3340,596,265,None,1672,265,MoveLeft
3341,603,265,MoveRight,1672,265,None
3341,603,265,None,1665,265,MoveLeft
3342,610,265,MoveRight,1665,265,None
3342,610,265,None,1658,265,MoveLeft
3343,617,265,MoveRight,1658,265,None
3343,617,265,None,1651,265,MoveLeft
3344,624,265,MoveRight,1651,265,None
3344,624,265,None,1644,265,MoveLeft
3345,631,265,MoveRight,1644,265,None
3345,631,265,None,1637,265,MoveLeft
3346,638,265,MoveRight,1637,265,None
3346,638,265,None,1630,265,MoveLeft
3347,645,265,MoveRight,1630,265,None
3347,645,265,None,1623,265,MoveLeft
3348,652,265,MoveRight,1623,265,None
3348,652,265,None,1616,265,MoveLeft
3349,659,265,MoveRight,1616,265,None
3349,659,265,None,1609,265,MoveLeft
3350,666,265,MoveRight,1609,265,None
3350,666,265,None,1602,265,MoveLeft
3351,673,265,MoveRight,1602,265,None
3351,673,265,None,1595,265,MoveLeft
3352,680,265,MoveRight,1595,265,None
3352,680,265,None,1588,265,MoveLeft
3353,687,265,MoveRight,1588,265,None
3353,687,265,None,1581,265,MoveLeft
3354,694,265,MoveRight,1581,265,None
3354,694,265,None,1574,265,MoveLeft
3355,701,265,MoveRight,1574,265,None
3355,701,265,None,1567,265,MoveLeft
3356,708,265,MoveRight,1567,265,None
3356,708,265,None,1560,265,MoveLeft
3357,715,265,MoveRight,1560,265,None
3357,715,265,None,1553,265,MoveLeft
3358,722,265,MoveRight,1553,265,None
3358,722,265,None,1546,265,MoveLeft
3359,729,265,MoveRight,1546,265,None
3359,729,265,None,1539,265,MoveLeft
3360,736,265,MoveRight,1539,265,None
3360,736,265,None,1532,265,MoveLeft
3361,743,265,MoveRight,1532,265,None
3361,743,265,None,1525,265,MoveLeft
3362,750,265,MoveRight,1525,265,None
3362,750,265,None,1518,265,MoveLeft
3363,757,265,MoveRight,1518,265,None
3363,757,265,None,1511,265,MoveLeft
3364,764,265,MoveRight,1511,265,None
3364,764,265,None,1504,265,MoveLeft
3365,771,265,MoveRight,1504,265,None
3365,771,265,None,1497,265,MoveLeft
3366,778,265,MoveRight,1497,265,None
3366,778,265,None,1490,265,MoveLeft
3367,785,265,MoveRight,1490,265,None
3367,785,265,None,1483,265,MoveLeft
3368,792,265,MoveRight,1483,265,None
3368,792,265,None,1476,265,MoveLeft
3369,799,265,MoveRight,1476,265,None
3369,799,265,None,1469,265,MoveLeft
3370,806,265,MoveRight,1469,265,None
3370,806,265,None,1462,265,MoveLeft
3371,813,265,MoveRight,1462,265,None
3371,813,265,None,1455,265,MoveLeft
3372,820,265,MoveRight,1455,265,None
3372,820,265,None,1448,265,MoveLeft
3373,827,265,MoveRight,1448,265,None
3373,827,265,None,1441,265,MoveLeft
3374,834,265,MoveRight,1441,265,None
3374,834,265,None,1434,265,MoveLeft
3375,841,265,MoveRight,1434,265,None
3375,841,265,None,1427,265,MoveLeft
3376,848,265,MoveRight,1427,265,None
3376,848,265,None,1420,265,MoveLeft
3377,855,265,MoveRight,1420,265,None
3377,855,265,None,1413,265,MoveLeft
3378,862,265,MoveRight,1413,265,None
3378,862,265,None,1406,265,MoveLeft
3379,869,265,MoveRight,1406,265,None
3379,869,265,None,1399,265,MoveLeft
3380,876,265,MoveRight,1399,265,None
3380,876,265,None,1392,265,MoveLeft
3381,883,265,MoveRight,1392,265,None
3381,883,265,None,1385,265,MoveLeft
3382,890,265,MoveRight,1385,265,None
3382,890,265,None,1378,265,MoveLeft
3383,897,265,MoveRight,1378,265,None
3383,897,265,None,1371,265,MoveLeft
3384,904,265,MoveRight,1371,265,None
3384,904,265,None,1364,265,MoveLeft
3385,911,265,MoveRight,1364,265,None
3385,911,265,None,1357,265,MoveLeft
3386,918,265,MoveRight,1357,265,None
3386,918,265,None,1350,265,MoveLeft
3387,925,265,MoveRight,1350,265,None
3388,932,265,MoveRight,1346,265,None
3389,939,265,MoveRight,1346,265,None
3390,946,265,MoveRight,1346,265,None
3391,953,265,MoveRight,1346,265,None
3392,960,265,MoveRight,1346,265,None
3393,967,265,MoveRight,1346,265,None
3394,974,265,MoveRight,1346,265,None
3404,974,265,None,1346,265,None
3415,1330,265,None,2410,265,None
3417,1337,265,MoveRight,2410,265,None
3418,1344,265,MoveRight,2410,265,None
3419,1351,265,MoveRight,2410,265,None
3420,1358,265,MoveRight,2410,265,None
3421,1365,265,MoveRight,2410,265,None
3422,1372,265,MoveRight,2410,265,None
3423,1379,265,MoveRight,2410,265,None
3424,1386,265,MoveRight,2410,265,None
3425,1393,265,MoveRight,2410,265,None
3426,1400,265,MoveRight,2410,265,None
3427,1407,265,MoveRight,2410,265,None
3428,1414,265,MoveRight,2410,265,None
3455,1407,265,MoveLeft,2410,265,None
3456,1400,265,MoveLeft,2410,265,None
3457,1393,265,MoveLeft,2410,265,None
3458,1386,265,MoveLeft,2410,265,None
3459,1379,265,MoveLeft,2410,265,None
3460,1372,265,MoveLeft,2410,265,None
3461,1365,265,MoveLeft,2410,265,None
3462,1358,265,MoveLeft,2410,265,None
3463,1351,265,MoveLeft,2410,265,None
3464,1344,265,MoveLeft,2410,265,None
3465,1344,265,None,2410,265,Serve
3465,1326,265,None,2410,265,None
3466,1319,265,MoveLeft,2410,265,None
3467,1312,265,MoveLeft,2410,265,None
3468,1305,265,MoveLeft,2410,265,None
3469,1298,265,MoveLeft,2410,265,None
3470,1291,265,MoveLeft,2410,265,None
3471,1284,265,MoveLeft,2410,265,None
3472,1277,265,MoveLeft,2410,265,None
3473,1270,265,MoveLeft,2410,265,None
3474,1263,265,MoveLeft,2410,265,None
3475,1256,265,MoveLeft,2410,265,None
3476,1249,265,MoveLeft,2410,265,None
3477,1242,265,MoveLeft,2410,265,None
3478,1235,265,MoveLeft,2410,265,None
3479,1228,265,MoveLeft,2410,265,None
3480,1221,265,MoveLeft,2410,265,None
3481,1214,265,MoveLeft,2410,265,None
3491,1207,265,MoveLeft,2410,265,None
3492,1200,265,MoveLeft,2410,265,None
3493,1193,265,MoveLeft,2410,265,None
3494,1186,265,MoveLeft,2410,265,None
3495,1179,265,MoveLeft,2410,265,None
3496,1172,265,MoveLeft,2410,265,None
3497,1165,265,MoveLeft,2410,265,None
3498,1158,265,MoveLeft,2410,265,None
3499,1151,265,MoveLeft,2410,265,None
3500,1144,265,MoveLeft,2410,265,None
3501,1137,265,MoveLeft,2410,265,None
3502,1130,265,MoveLeft,2410,265,None
3503,1123,265,MoveLeft,2410,265,None
3504,1116,265,MoveLeft,2410,265,None
3505,1109,265,MoveLeft,2410,265,None
3506,1102,265,MoveLeft,2410,265,None
3507,1095,265,MoveLeft,2410,265,None
3508,1088,265,MoveLeft,2410,265,None
3509,1081,265,MoveLeft,2410,265,None
3510,1074,265,MoveLeft,2410,265,None
3511,1067,265,MoveLeft,2410,265,None
3512,1060,265,MoveLeft,2410,265,None
3513,1053,265,MoveLeft,2410,265,None
3514,1046,265,MoveLeft,2410,265,None
3515,1039,265,MoveLeft,2410,265,None
3516,1032,265,MoveLeft,2410,265,None
3517,1025,265,MoveLeft,2410,265,None
3518,1018,265,MoveLeft,2410,265,None
3519,1011,265,MoveLeft,2410,265,None
3520,1004,265,MoveLeft,2410,265,None
3521,997,265,MoveLeft,2410,265,None
3522,990,265,MoveLeft,2410,265,None
3523,983,265,MoveLeft,2410,265,None
3524,976,265,MoveLeft,2410,265,None
3525,969,265,MoveLeft,2410,265,None
3526,962,265,MoveLeft,2410,265,None
3527,955,265,MoveLeft,2410,265,None
3528,948,265,MoveLeft,2410,265,None
3529,941,265,MoveLeft,2410,265,None
3530,934,265,MoveLeft,2410,265,None
3531,927,265,MoveLeft,2410,265,None
3532,920,265,MoveLeft,2410,265,None
3533,913,265,MoveLeft,2410,265,None
3534,906,265,MoveLeft,2410,265,None
3535,899,265,MoveLeft,2410,265,None
3536,892,265,MoveLeft,2410,265,None
3537,885,265,MoveLeft,2410,265,None
3538,878,265,MoveLeft,2410,265,None
3539,871,265,MoveLeft,2410,265,None
3540,864,265,MoveLeft,2410,265,None
3541,857,265,MoveLeft,2410,265,None
3545,1330,265,None,2410,265,None
3568,1337,265,MoveRight,2410,265,None
3569,1344,265,MoveRight,2410,265,None
3570,1351,265,MoveRight,2410,265,None
3571,1358,265,MoveRight,2410,265,None
3572,1365,265,MoveRight,2410,265,None
3573,1372,265,MoveRight,2410,265,None
3574,1379,265,MoveRight,2410,265,None
3580,1372,265,MoveLeft,2410,265,None
3581,1365,265,MoveLeft,2410,265,None
3582,1358,265,MoveLeft,2410,265,None
3583,1351,265,MoveLeft,2410,265,None
3584,1344,265,MoveLeft,2410,265,None
3585,1337,265,MoveLeft,2410,265,None
3586,1330,265,MoveLeft,2410,265,None
3587,1323,265,MoveLeft,2410,265,None
3588,1316,265,MoveLeft,2410,265,None
3589,1309,265,MoveLeft,2410,265,None
3590,1302,265,MoveLeft,2410,265,None
3591,1295,265,MoveLeft,2410,265,None
3592,1295,265,None,2410,265,Serve
3592,1288,265,MoveLeft,2410,265,None
3592,1288,265,None,2410,265,None
3593,1281,265,MoveLeft,2410,265,None
3594,1274,265,MoveLeft,2410,265,None
3595,1267,265,MoveLeft,2410,265,None
3596,1260,265,MoveLeft,2410,265,None
3597,1253,265,MoveLeft,2410,265,None
3598,1246,265,MoveLeft,2410,265,None
3599,1239,265,MoveLeft,2410,265,None
3600,1232,265,MoveLeft,2410,265,None
3601,1225,265,MoveLeft,2410,265,None
3602,1218,265,MoveLeft,2410,265,None
3603,1211,265,MoveLeft,2410,265,None
3604,1204,265,MoveLeft,2410,265,None
3605,1197,265,MoveLeft,2410,265,None
3606,1190,265,MoveLeft,2410,265,None
3607,1183,265,MoveLeft,2410,265,None
3608,1176,265,MoveLeft,2410,265,None
3609,1169,265,MoveLeft,2410,265,None
3610,1162,265,MoveLeft,2410,265,None
3611,1155,265,MoveLeft,2410,265,None
3612,1148,265,MoveLeft,2410,265,None
3613,1141,265,MoveLeft,2410,265,None
3614,1134,265,MoveLeft,2410,265,None
3615,1127,265,MoveLeft,2410,265,None
3616,1120,265,MoveLeft,2410,265,None
3617,1113,265,MoveLeft,2410,265,None
3618,1106,265,MoveLeft,2410,265,None
3619,1099,265,MoveLeft,2410,265,None
3620,1092,265,MoveLeft,2410,265,None
3621,1085,265,MoveLeft,2410,265,None
3622,1078,265,MoveLeft,2410,265,None
3623,1071,265,MoveLeft,2410,265,None
3624,1064,265,MoveLeft,2410,265,None
3625,1057,265,MoveLeft,2410,265,None
3626,1050,265,MoveLeft,2410,265,None
3627,1043,265,MoveLeft,2410,265,None
3628,1036,265,MoveLeft,2410,265,None
3629,1029,265,MoveLeft,2410,265,None
3630,1022,265,MoveLeft,2410,265,None
3631,1015,265,MoveLeft,2410,265,None
3632,1008,265,MoveLeft,2410,265,None
3633,1001,265,MoveLeft,2410,265,None
3634,994,265,MoveLeft,2410,265,None
3635,987,265,MoveLeft,2410,265,None
3636,980,265,MoveLeft,2410,265,None
3637,973,265,MoveLeft,2410,265,None
3638,966,265,MoveLeft,2410,265,None
3639,959,265,MoveLeft,2410,265,None
3640,952,265,MoveLeft,2410,265,None
3641,945,265,MoveLeft,2410,265,None
3642,938,265,MoveLeft,2410,265,None
3664,938,265,SpikeMedium,2410,265,None
3664,938,265,None,2410,265,None
3665,938,265,None,2403,265,MoveLeft
3666,938,265,None,2396,265,MoveLeft
3667,938,265,None,2389,265,MoveLeft
3668,938,265,None,2382,265,MoveLeft
3669,938,265,None,2375,265,MoveLeft
3670,938,265,None,2368,265,MoveLeft
3671,938,265,None,2361,265,MoveLeft
3672,938,265,None,2354,265,MoveLeft
3673,938,265,None,2347,265,MoveLeft
3674,938,265,None,2340,265,MoveLeft
3675,938,265,None,2333,265,MoveLeft
3676,938,265,None,2326,265,MoveLeft
3677,938,265,None,2319,265,MoveLeft
3678,938,265,None,2312,265,MoveLeft
3679,938,265,None,2305,265,MoveLeft
3680,938,265,None,2298,265,MoveLeft
3681,938,265,None,2291,265,MoveLeft
3682,938,265,None,2284,265,MoveLeft
3683,938,265,None,2277,265,MoveLeft
3684,938,265,None,2270,265,MoveLeft
3685,938,265,None,2263,265,MoveLeft
3686,938,265,None,2256,265,MoveLeft
3687,938,265,None,2249,265,MoveLeft
3688,938,265,None,2242,265,MoveLeft
3689,938,265,None,2235,265,MoveLeft
3690,938,265,None,2228,265,MoveLeft
3691,938,265,None,2221,265,MoveLeft
3692,938,265,None,2214,265,MoveLeft
3693,945,265,MoveRight,2214,265,None
3693,945,265,None,2207,265,MoveLeft
3694,952,265,MoveRight,2207,265,None
3694,952,265,None,2200,265,MoveLeft
3695,959,265,MoveRight,2200,265,None
3695,959,265,None,2193,265,MoveLeft
3696,966,265,MoveRight,2193,265,None
3696,966,265,None,2186,265,MoveLeft
3697,973,265,MoveRight,2186,265,None
3697,973,265,None,2179,265,MoveLeft
3698,980,265,MoveRight,2179,265,None
3698,980,265,None,2172,265,MoveLeft
3699,987,265,MoveRight,2172,265,None
3699,987,265,None,2165,265,MoveLeft
3700,994,265,MoveRight,2165,265,None
3700,994,265,None,2158,265,MoveLeft
3701,994,265,None,2151,265,MoveLeft
3702,994,265,None,2144,265,MoveLeft
3703,994,265,None,2137,265,MoveLeft
3704,994,265,None,2130,265,MoveLeft
3705,987,265,MoveLeft,2130,265,None
3705,987,265,None,2123,265,MoveLeft
3706,980,265,MoveLeft,2123,265,None
3706,980,265,None,2116,265,MoveLeft
3707,973,265,MoveLeft,2116,265,None
3707,973,265,None,2109,265,MoveLeft
3708,966,265,MoveLeft,2109,265,None
3708,966,265,None,2102,265,MoveLeft
3709,959,265,MoveLeft,2102,265,None
3709,959,265,None,2095,265,MoveLeft
3710,952,265,MoveLeft,2095,265,None
3710,952,265,None,2088,265,MoveLeft
3711,945,265,MoveLeft,2088,265,None
3711,945,265,None,2081,265,MoveLeft
3712,938,265,MoveLeft,2081,265,None
3712,938,265,None,2074,265,MoveLeft
3713,931,265,MoveLeft,2074,265,None
3713,931,265,None,2067,265,MoveLeft
3714,924,265,MoveLeft,2067,265,None
3714,924,265,None,2060,265,MoveLeft
3715,917,265,MoveLeft,2060,265,None
3715,917,265,None,2053,265,MoveLeft
3716,910,265,MoveLeft,2053,265,None
3716,910,265,None,2046,265,MoveLeft
3717,903,265,MoveLeft,2046,265,None
3717,903,265,None,2039,265,MoveLeft
3718,896,265,MoveLeft,2039,265,None
3718,896,265,None,2032,265,MoveLeft
3719,889,265,MoveLeft,2032,265,None
3719,889,265,None,2025,265,MoveLeft
3720,882,265,MoveLeft,2025,265,None
3720,882,265,None,2018,265,MoveLeft
3721,875,265,MoveLeft,2018,265,None
3721,875,265,None,2011,265,MoveLeft
3722,868,265,MoveLeft,2011,265,None
3722,868,265,None,2004,265,MoveLeft
3723,861,265,MoveLeft,2004,265,None
3723,861,265,None,1997,265,MoveLeft
3724,854,265,MoveLeft,1997,265,None
3724,854,265,None,1990,265,MoveLeft
3725,847,265,MoveLeft,1990,265,None
3725,847,265,None,1983,265,MoveLeft
3726,840,265,MoveLeft,1983,265,None
3726,840,265,None,1976,265,MoveLeft
3727,833,265,MoveLeft,1976,265,None
3727,833,265,None,1969,265,MoveLeft
3728,826,265,MoveLeft,1969,265,None
3728,826,265,None,1962,265,MoveLeft
3729,323,265,MoveLeft,1850,265,None
3768,323,265,None,1850,265,None
3780,323,265,Serve,1850,265,None
3780,323,265,None,1850,265,None
3781,323,265,None,1857,265,MoveRight
3782,323,265,None,1864,265,MoveRight
3783,323,265,None,1871,265,MoveRight
3805,330,265,MoveRight,1871,265,None
3806,337,265,MoveRight,1871,265,None
3807,344,265,MoveRight,1871,265,None
3808,351,265,MoveRight,1871,265,None
3809,358,265,MoveRight,1871,265,None
3810,365,265,MoveRight,1871,265,None
3811,372,265,MoveRight,1871,265,None
3812,379,265,MoveRight,1871,265,None
3813,386,265,MoveRight,1871,265,None
3814,393,265,MoveRight,1871,265,None
3815,400,265,MoveRight,1871,265,None
3816,407,265,MoveRight,1871,265,None
3817,414,265,MoveRight,1871,265,None
3818,421,265,MoveRight,1871,265,None
3819,428,265,MoveRight,1871,265,None
3820,435,265,MoveRight,1871,265,None
3821,442,265,MoveRight,1871,265,None
3822,449,265,MoveRight,1871,265,None
3823,456,265,MoveRight,1871,265,None
3824,463,265,MoveRight,1871,265,None
3825,470,265,MoveRight,1871,265,None
3826,477,265,MoveRight,1871,265,None
3827,484,265,MoveRight,1871,265,None
3828,491,265,MoveRight,1871,265,None
3829,498,265,MoveRight,1871,265,None
3830,505,265,MoveRight,1871,265,None
3831,512,265,MoveRight,1871,265,None
3832,519,265,MoveRight,1871,265,None
3833,526,265,MoveRight,1871,265,None
3834,533,265,MoveRight,1871,265,None
3835,540,265,MoveRight,1871,265,None
3836,547,265,MoveRight,1871,265,None
3837,554,265,MoveRight,1871,265,None
3838,561,265,MoveRight,1871,265,None
3839,568,265,MoveRight,1871,265,None
3840,575,265,MoveRight,1871,265,None
3841,582,265,MoveRight,1871,265,None
3842,589,265,MoveRight,1871,265,None
3843,596,265,MoveRight,1871,265,None
3844,603,265,MoveRight,1871,265,None
3845,610,265,MoveRight,1871,265,None
3846,617,265,MoveRight,1871,265,None
3847,624,265,MoveRight,1871,265,None
3848,631,265,MoveRight,1871,265,None
3849,638,265,MoveRight,1871,265,None
3850,645,265,MoveRight,1871,265,None
3851,652,265,MoveRight,1871,265,None
3852,659,265,MoveRight,1871,265,None
3853,666,265,MoveRight,1871,265,None
3854,666,265,None,1871,265,SpikeStrong
3854,673,265,MoveRight,1871,265,None
3854,673,265,None,1871,265,None
3855,680,265,MoveRight,1871,265,None
3856,687,265,MoveRight,1871,265,None
3857,694,265,MoveRight,1871,265,None
3858,701,265,MoveRight,1871,265,None
3867,694,265,MoveLeft,1871,265,None
3868,687,265,MoveLeft,1871,265,None
3869,680,265,MoveLeft,1871,265,None
3870,673,265,MoveLeft,1871,265,None
3871,666,265,MoveLeft,1871,265,None
3872,659,265,MoveLeft,1871,265,None
3873,652,265,MoveLeft,1871,265,None
3874,645,265,MoveLeft,1871,265,None
3875,638,265,MoveLeft,1871,265,None
3876,631,265,MoveLeft,1871,265,None
3877,624,265,MoveLeft,1871,265,None
3878,617,265,MoveLeft,1871,265,None
3879,610,265,MoveLeft,1871,265,None
3880,603,265,MoveLeft,1871,265,None
3881,596,265,MoveLeft,1871,265,None
3882,589,265,MoveLeft,1871,265,None
3883,582,265,MoveLeft,1871,265,None
3884,575,265,MoveLeft,1871,265,None
3885,568,265,MoveLeft,1871,265,None
3886,561,265,MoveLeft,1871,265,None
3894,561,265,None,1871,265,None
3898,554,265,MoveLeft,1871,265,None
3899,547,265,MoveLeft,1871,265,None
3900,540,265,MoveLeft,1871,265,None
3901,533,265,MoveLeft,1871,265,None
3902,323,265,MoveLeft,1850,265,None
3903,316,265,MoveLeft,1850,265,None
3904,309,265,MoveLeft,1850,265,None
3905,302,265,MoveLeft,1850,265,None
3906,295,265,MoveLeft,1850,265,None
3907,288,265,MoveLeft,1850,265,None
3908,281,265,MoveLeft,1850,265,None
3909,274,265,MoveLeft,1850,265,None
3910,267,265,MoveLeft,1850,265,None
3923,274,265,MoveRight,1850,265,None
3924,281,265,MoveRight,1850,265,None
3925,288,265,MoveRight,1850,265,None
3926,295,265,MoveRight,1850,265,None
3927,302,265,MoveRight,1850,265,None
3928,309,265,MoveRight,1850,265,None
3929,316,265,MoveRight,1850,265,None
3930,323,265,MoveRight,1850,265,None
3931,330,265,MoveRight,1850,265,None
3932,337,265,MoveRight,1850,265,None
3933,344,265,MoveRight,1850,265,None
3934,351,265,MoveRight,1850,265,None
3935,358,265,MoveRight,1850,265,None
3936,365,265,MoveRight,1850,265,None
3937,372,265,MoveRight,1850,265,None
3938,379,265,MoveRight,1850,265,None
3939,386,265,MoveRight,1850,265,None
3940,393,265,MoveRight,1850,265,None
3941,400,265,MoveRight,1850,265,None
3942,407,265,MoveRight,1850,265,None
3943,414,265,MoveRight,1850,265,None
3944,421,265,MoveRight,1850,265,None
3945,428,265,MoveRight,1850,265,None
3946,435,265,MoveRight,1850,265,None
3947,442,265,MoveRight,1850,265,None
3948,449,265,MoveRight,1850,265,None
3949,456,265,MoveRight,1850,265,None
3950,463,265,MoveRight,1850,265,None
3951,470,265,MoveRight,1850,265,None
3952,477,265,MoveRight,1850,265,None
3953,484,265,MoveRight,1850,265,None
3954,491,265,MoveRight,1850,265,None
3955,498,265,MoveRight,1850,265,None
3956,505,265,MoveRight,1850,265,None
3957,512,265,MoveRight,1850,265,None
3958,519,265,MoveRight,1850,265,None
3959,526,265,MoveRight,1850,265,None
3960,533,265,MoveRight,1850,265,None
3961,540,265,MoveRight,1850,265,None
3962,547,265,MoveRight,1850,265,None
3980,547,265,Serve,1850,265,None
3980,547,265,None,1850,265,None
3981,547,265,None,1857,265,MoveRight
3982,547,265,None,1864,265,MoveRight
3983,547,265,None,1871,265,MoveRight
3984,547,265,None,1878,265,MoveRight
3985,547,265,None,1885,265,MoveRight
3986,547,265,None,1892,265,MoveRight
3987,547,265,None,1899,265,MoveRight
3988,547,265,None,1906,265,MoveRight
3989,547,265,None,1913,265,MoveRight
3990,547,265,None,1920,265,MoveRight
3991,547,265,None,1927,265,MoveRight
3992,547,265,None,1934,265,MoveRight
3993,547,265,None,1941,265,MoveRight
3994,547,265,None,1948,265,MoveRight
3995,547,265,None,1955,265,MoveRight
3996,547,265,None,1962,265,MoveRight
3997,547,265,None,1969,265,MoveRight
3998,547,265,None,1976,265,MoveRight
3999,554,265,MoveRight,1976,265,None
3999,554,265,None,1983,265,MoveRight
4000,561,265,MoveRight,1983,265,None
4000,561,265,None,1990,265,MoveRight
4001,568,265,MoveRight,1990,265,None
4001,568,265,None,1997,265,MoveRight
4002,575,265,MoveRight,1997,265,None
4002,575,265,None,2004,265,MoveRight
4003,582,265,MoveRight,2004,265,None
4003,582,265,None,2011,265,MoveRight
4004,589,265,MoveRight,2011,265,None
4004,589,265,None,2018,265,MoveRight
4005,596,265,MoveRight,2018,265,None
4005,596,265,None,2025,265,MoveRight
4006,603,265,MoveRight,2025,265,None
4006,603,265,None,2032,265,MoveRight
4007,610,265,MoveRight,2032,265,None
4007,610,265,None,2039,265,MoveRight
4008,617,265,MoveRight,2039,265,None
4008,617,265,None,2046,265,MoveRight
4009,624,265,MoveRight,2046,265,None
4009,624,265,None,2053,265,MoveRight
4010,631,265,MoveRight,2053,265,None
4010,631,265,None,2060,265,MoveRight
4011,638,265,MoveRight,2060,265,None
4011,638,265,None,2067,265,MoveRight
4012,645,265,MoveRight,2067,265,None
4012,645,265,None,2074,265,MoveRight
4013,652,265,MoveRight,2074,265,None
4013,652,265,None,2081,265,MoveRight
4014,659,265,MoveRight,2081,265,None
4014,659,265,None,2088,265,MoveRight
4015,666,265,MoveRight,2088,265,None
4015,666,265,None,2095,265,MoveRight
4016,673,265,MoveRight,2095,265,None
4017,680,265,MoveRight,2095,265,None
4018,687,265,MoveRight,2095,265,None
4019,694,265,MoveRight,2095,265,None
4020,701,265,MoveRight,2095,265,None
4021,708,265,MoveRight,2095,265,None
4022,715,265,MoveRight,2095,265,None
4023,722,265,MoveRight,2095,265,None
4024,729,265,MoveRight,2095,265,None
4025,736,265,MoveRight,2095,265,None
4026,743,265,MoveRight,2095,265,None
4036,736,265,MoveLeft,2095,265,None
4037,729,265,MoveLeft,2095,265,None
4038,722,265,MoveLeft,2095,265,None
4039,715,265,MoveLeft,2095,265,None
4040,708,265,MoveLeft,2095,265,None
4041,701,265,MoveLeft,2095,265,None
4042,694,265,MoveLeft,2095,265,None
4043,687,265,MoveLeft,2095,265,None
4044,680,265,MoveLeft,2095,265,None
4054,680,265,None,2095,265,SpikeMedium
4054,680,265,None,2095,265,None
4055,687,265,MoveRight,2095,265,None
4056,694,265,MoveRight,2095,265,None
4057,701,265,MoveRight,2095,265,None
4058,708,265,MoveRight,2095,265,None
4059,715,265,MoveRight,2095,265,None
4060,722,265,MoveRight,2095,265,None
4061,729,265,MoveRight,2095,265,None
4062,736,265,MoveRight,2095,265,None
4063,743,265,MoveRight,2095,265,None
4064,750,265,MoveRight,2095,265,None
4065,757,265,MoveRight,2095,265,None
4066,764,265,MoveRight,2095,265,None
4067,771,265,MoveRight,2095,265,None
4068,778,265,MoveRight,2095,265,None
4069,785,265,MoveRight,2095,265,None
4070,792,265,MoveRight,2095,265,None
4071,799,265,MoveRight,2095,265,None
